october,0,2,1,66.66666666666667
titn,0,2,1,66.66666666666667
research,1,9,17,37.03703703703704
drivers,0,4,3,57.142857142857146
alliance,0,3,0,100.0
data,0,9,5,64.28571428571429
activision,0,3,0,100.0
blizzard,0,3,0,100.0
caterpillar,0,3,0,100.0
fortinet,1,5,2,075.0
american,1,5,2,075.0
airlines,0,3,0,100.0
mcdermott,0,3,0,100.0
factors,0,4,7,36.36363636363637
influence,0,4,7,36.36363636363637
major,1,5,10,037.5
initiatives,0,3,5,037.5
sustained,0,3,3,050.0
production,0,6,4,060.0
glitch,0,2,0,100.0
world,0,2,0,100.0
biggest,0,2,0,100.0
airline,0,2,0,100.0
could,0,2,0,100.0
festive,0,2,0,100.0
flights,0,2,0,100.0
grounded,0,2,0,100.0
canadian,2,4,4,060.0
stock,2,28,23,56.60377358490566
tangelo,0,3,0,100.0
operational,0,3,1,075.0
focus,1,3,2,66.66666666666667
drives,0,6,6,050.0
business,1,9,4,71.42857142857143
metrics,0,3,0,100.0
publication,0,1,5,16.666666666666668
summarizes,0,1,0,100.0
phase,4,18,14,61.111111111111114
studies,1,4,1,83.33333333333333
2127107,0,1,0,100.0
showing,0,2,0,100.0
tolerability,0,1,0,100.0
amplification,0,1,0,100.0
skeletal,0,1,0,100.0
muscle,0,1,0,100.0
response,0,1,0,100.0
nerve,0,1,0,100.0
activation,0,1,0,100.0
cytk,0,1,2,33.333333333333336
indicators,0,1,3,025.0
opportunity,0,1,3,025.0
within,1,1,4,33.333333333333336
duke,0,0,4,000.0
energy,0,16,17,48.484848484848484
dana,0,0,3,000.0
columbia,0,0,3,000.0
property,0,1,3,025.0
trust,0,1,7,012.5
time,0,5,9,35.714285714285715
microchip,0,0,3,000.0
technology,0,10,11,47.61904761904762
cerner,0,0,3,000.0
emphasizes,0,1,3,025.0
economic,0,4,9,30.76923076923077
nine,0,2,1,66.66666666666667
declares,0,2,1,66.66666666666667
dividend,0,3,3,050.0
common,0,4,8,33.333333333333336
expected,0,2,1,66.66666666666667
increase,0,6,3,66.66666666666667
revenues,0,2,2,050.0
from,3,15,15,54.54545454545455
completion,1,5,5,54.54545454545455
program,0,3,3,050.0
charters,0,2,2,050.0
bring,0,4,3,57.142857142857146
fleet,0,2,1,66.66666666666667
long,0,2,1,66.66666666666667
term,0,3,2,060.0
contracts,1,3,2,66.66666666666667
billion,0,7,5,58.333333333333336
minimum,0,2,1,66.66666666666667
revenue,1,6,10,41.1764705882353
backlog,0,2,1,66.66666666666667
merus,0,0,1,000.0
36th,4,31,15,070.0
morgan,4,33,18,67.27272727272727
healthcare,5,34,23,62.903225806451616
conference,7,65,53,057.6
mrus,0,0,1,000.0
nabriva,1,0,2,33.333333333333336
therapeutics,4,17,20,51.21951219512195
participate,1,2,6,33.333333333333336
guggenheim,1,0,2,33.333333333333336
securities,1,3,9,30.76923076923077
boston,1,0,2,33.333333333333336
nbrv,1,0,2,33.333333333333336
silvercrest,0,2,1,66.66666666666667
bought,0,2,1,66.66666666666667
deal,1,4,3,062.5
private,2,11,8,61.904761904761905
placement,2,11,7,065.0
youngevity,0,1,0,100.0
subsidiary,1,3,10,28.571428571428573
roasters,0,1,0,100.0
receives,2,4,3,66.66666666666667
purchase,0,1,0,100.0
green,0,2,4,33.333333333333336
coffee,0,1,0,100.0
ship,0,1,0,100.0
inet,0,1,2,33.333333333333336
nordic,0,1,2,33.333333333333336
changes,0,3,9,025.0
regarding,0,1,2,33.333333333333336
securitized,0,1,2,33.333333333333336
derivatives,0,1,2,33.333333333333336
market,1,10,14,044.0
maker,0,1,2,33.333333333333336
orders,0,1,2,33.333333333333336
effective,1,1,3,040.0
umpqua,0,2,4,33.333333333333336
formation,0,2,2,050.0
umpq,0,1,2,33.333333333333336
interim,0,5,2,71.42857142857143
period,0,4,0,100.0
oslo,0,3,0,100.0
golp01,0,3,0,100.0
instruments,0,3,0,100.0
makes,1,1,0,100.0
voluntary,0,1,0,100.0
prepayment,0,1,0,100.0
loan,0,1,2,33.333333333333336
mksi,0,3,0,100.0
avivagen,0,2,1,66.66666666666667
closing,2,10,8,060.0
totaling,0,2,1,66.66666666666667
landmark,0,1,1,050.0
asthma,0,2,2,050.0
study,2,13,7,68.18181818181819
demonstrates,0,3,1,075.0
device,0,1,1,050.0
choice,0,1,1,050.0
determines,0,1,1,050.0
control,0,1,1,050.0
saturn,1,2,0,100.0
complete,1,2,0,100.0
brokered,2,4,4,060.0
soitec,0,4,2,66.66666666666667
substrate,0,2,1,66.66666666666667
breakthrough,0,2,1,66.66666666666667
image,0,2,1,66.66666666666667
sensing,0,2,1,66.66666666666667
devices,0,2,1,66.66666666666667
paris,1,2,1,075.0
nathaniel,0,0,2,000.0
klein,0,3,5,037.5
joins,0,3,9,025.0
innovative,0,2,4,33.333333333333336
food,0,0,2,000.0
holdings,1,4,13,27.77777777777778
board,1,6,13,035.0
directors,1,4,10,33.333333333333336
ivfh,0,0,2,000.0
cbis,0,2,1,66.66666666666667
honorable,0,1,0,100.0
judge,0,1,0,100.0
kimberly,0,1,0,100.0
mueller,0,1,0,100.0
appointed,1,1,0,100.0
former,0,1,0,100.0
president,0,2,2,050.0
barack,0,1,0,100.0
obama,0,1,0,100.0
sets,0,1,0,100.0
temporary,0,1,0,100.0
restraining,0,1,0,100.0
order,0,1,0,100.0
hearing,0,1,0,100.0
today,0,4,6,040.0
thursday,0,5,1,83.33333333333333
30pm,0,1,0,100.0
department,0,1,0,100.0
district,1,1,11,15.384615384615385
courthouse,0,1,0,100.0
street,1,1,2,050.0
sacramento,0,1,0,100.0
spar,0,1,0,100.0
promotion,0,1,0,100.0
gerry,0,1,0,100.0
marrone,0,1,1,050.0
chief,1,4,4,55.55555555555556
officer,1,4,4,55.55555555555556
sgrp,0,1,0,100.0
conocophillips,0,3,0,100.0
down,1,6,0,100.0
since,2,8,1,90.9090909090909
earnings,2,15,6,73.91304347826087
report,1,6,2,77.77777777777777
rebound,0,3,0,100.0
denbury,1,1,1,66.66666666666667
entry,1,1,1,66.66666666666667
into,1,2,4,42.857142857142854
note,1,1,1,66.66666666666667
agreements,2,4,4,060.0
nyse,7,33,48,45.45454545454545
cannabisnewswire,0,0,4,000.0
discussing,0,0,3,000.0
payment,1,0,3,025.0
processing,0,0,3,000.0
cannabis,0,3,9,025.0
marketplace,0,0,3,000.0
achaogen,0,0,2,000.0
positive,0,6,5,54.54545454545455
line,0,2,5,28.571428571428573
first,2,9,8,57.89473684210526
clinical,1,7,7,53.333333333333336
trial,1,7,7,53.333333333333336
orally,0,0,1,000.0
administered,0,0,1,000.0
antibacterial,0,0,1,000.0
candidate,0,2,1,66.66666666666667
scape,0,0,1,000.0
akao,0,0,2,000.0
stocks,0,5,6,45.45454545454545
watch,0,1,1,050.0
jack,0,2,2,050.0
juniper,0,1,1,050.0
networks,0,2,2,050.0
jnpr,0,1,1,050.0
semtech,0,1,1,050.0
corporation,3,12,13,53.57142857142857
smtc,0,1,1,050.0
celldex,0,2,0,100.0
initiates,0,6,6,050.0
product,0,5,2,71.42857142857143
1140,0,2,0,100.0
solid,0,2,0,100.0
tumors,0,2,0,100.0
cldx,0,2,0,100.0
trade,0,2,0,100.0
netflix,0,2,0,100.0
nearing,0,2,0,100.0
spot,0,2,0,100.0
again,0,2,0,100.0
regulus,0,1,2,33.333333333333336
steps,0,1,2,33.333333333333336
metres,0,2,6,025.0
intersects,0,1,3,025.0
with,2,23,36,40.98360655737705
antakori,0,1,2,33.333333333333336
peru,0,1,2,33.333333333333336
portola,0,2,2,050.0
pharmaceuticals,4,16,25,44.44444444444444
betrixaban,0,2,1,66.66666666666667
andexanet,0,2,1,66.66666666666667
alfa,0,2,1,66.66666666666667
cerdulatinib,0,2,1,66.66666666666667
59th,0,2,1,66.66666666666667
society,0,2,1,66.66666666666667
hematology,0,2,1,66.66666666666667
meeting,0,2,4,33.333333333333336
ptla,0,2,1,66.66666666666667
great,0,0,4,000.0
lakes,0,0,3,000.0
gldd,0,0,3,000.0
earth,0,1,1,050.0
science,0,2,2,050.0
tech,0,1,1,050.0
enters,0,3,3,050.0
negotiations,0,1,1,050.0
nanoderm,0,1,1,050.0
distribution,1,2,5,037.5
countries,0,1,1,050.0
plans,0,1,2,33.333333333333336
seropositive,0,1,1,050.0
aids,0,1,1,050.0
patients,1,8,7,56.25
etst,0,1,1,050.0
smart,0,3,6,33.333333333333336
global,3,12,16,48.38709677419355
pricing,0,1,1,050.0
secondary,0,1,0,100.0
offering,1,3,8,33.333333333333336
ordinary,0,1,0,100.0
shares,3,3,4,060.0
biotelemetry,0,2,1,66.66666666666667
agreement,2,11,15,46.42857142857143
provide,0,2,1,66.66666666666667
cardiac,0,2,1,66.66666666666667
monitoring,0,3,1,075.0
apple,0,5,3,062.5
heart,0,2,1,66.66666666666667
beat,0,2,1,66.66666666666667
catalyst,0,1,2,33.333333333333336
previously,0,2,2,050.0
announced,0,2,2,050.0
public,0,3,7,030.0
cprx,0,1,2,33.333333333333336
fazal,0,1,2,33.333333333333336
merchant,0,1,2,33.333333333333336
ryman,0,1,2,33.333333333333336
hospitality,0,1,2,33.333333333333336
properties,0,4,4,050.0
ambarella,0,2,1,66.66666666666667
year,4,30,19,64.15094339622641
amba,0,2,1,66.66666666666667
altair,0,2,1,66.66666666666667
altr,0,2,1,66.66666666666667
intellipharmaceutics,0,2,1,66.66666666666667
launch,0,3,5,037.5
additional,0,2,4,33.333333333333336
generic,0,2,1,66.66666666666667
focalin,0,2,1,66.66666666666667
pharmaceutical,0,4,3,57.142857142857146
ipci,0,2,1,66.66666666666667
novo,0,1,2,33.333333333333336
completes,4,13,15,53.125
earn,0,1,2,33.333333333333336
artemis,0,1,2,33.333333333333336
resources,0,2,6,025.0
mining,2,3,1,83.33333333333333
credit,2,5,1,087.5
facility,1,5,0,100.0
provides,0,5,8,38.46153846153846
progress,0,6,5,54.54545454545455
update,0,4,5,44.44444444444444
toronto,0,10,8,55.55555555555556
ramco,0,1,2,33.333333333333336
gershenson,0,1,2,33.333333333333336
preferred,0,1,3,025.0
dividends,0,2,2,050.0
huffington,0,3,0,100.0
wellness,0,3,0,100.0
company,2,7,20,31.03448275862069
raises,0,4,2,66.66666666666667
aegean,1,2,0,100.0
marine,1,2,0,100.0
petroleum,1,2,0,100.0
network,1,2,3,050.0
secured,1,2,0,100.0
borrowing,1,2,0,100.0
base,1,2,0,100.0
multicurrency,1,2,0,100.0
revolving,1,2,0,100.0
prognos,0,0,2,000.0
towards,0,0,2,000.0
predicting,0,0,3,000.0
disease,0,0,3,000.0
earliest,0,0,2,000.0
washington,2,0,4,33.333333333333336
reit,1,0,9,010.0
acquire,2,6,14,36.36363636363637
arlington,1,0,2,33.333333333333336
tower,1,0,2,33.333333333333336
rosslyn,1,0,2,33.333333333333336
also,1,0,2,33.333333333333336
letter,1,0,5,16.666666666666668
intent,1,0,3,025.0
sale,2,8,8,55.55555555555556
2445,1,0,2,33.333333333333336
indexes,0,2,1,66.66666666666667
fundamental,1,3,7,36.36363636363637
daily,1,3,3,57.142857142857146
forecast,1,4,7,41.666666666666664
going,0,2,1,66.66666666666667
take,0,2,1,66.66666666666667
surprise,0,2,1,66.66666666666667
derail,0,2,1,66.66666666666667
this,0,2,1,66.66666666666667
rally,1,2,1,075.0
vmware,0,3,0,100.0
continued,0,3,0,100.0
broad,0,3,0,100.0
based,0,4,3,57.142857142857146
strength,0,4,1,080.0
across,0,4,1,080.0
portfolio,0,5,4,55.55555555555556
geographies,0,3,0,100.0
biotricity,0,0,4,000.0
expansion,0,0,4,000.0
bioflux,0,0,4,000.0
pilot,0,2,4,33.333333333333336
sites,0,1,4,020.0
btcy,0,0,4,000.0
selecta,0,4,0,100.0
biosciences,0,6,2,075.0
acceptance,0,5,2,71.42857142857143
investigational,0,4,0,100.0
drug,0,6,6,050.0
application,0,6,6,050.0
rapamycin,0,4,0,100.0
combination,0,4,0,100.0
therapy,0,4,3,57.142857142857146
selb,0,4,0,100.0
quirklogic,0,4,0,100.0
founders,0,2,0,100.0
demonstrate,1,4,1,83.33333333333333
quilla,0,4,0,100.0
8482,0,4,0,100.0
helps,0,2,0,100.0
teams,0,4,1,080.0
ideate,0,2,0,100.0
real,0,4,2,66.66666666666667
solution,1,4,1,83.33333333333333
facilitates,0,2,0,100.0
interactive,0,2,0,100.0
collaboration,0,4,3,57.142857142857146
remote,0,2,0,100.0
innovate,0,2,0,100.0
faster,0,2,0,100.0
intra,0,4,3,57.142857142857146
cellular,0,6,2,075.0
therapies,0,7,1,087.5
itci,0,4,0,100.0
agios,0,3,1,075.0
monday,0,3,1,075.0
january,7,32,42,48.148148148148145
agio,0,3,1,075.0
healthlynked,1,0,0,100.0
corp,1,4,6,45.45454545454545
release,1,4,6,45.45454545454545
medical,1,0,5,16.666666666666668
newsfeed,1,0,0,100.0
service,1,0,0,100.0
members,1,0,0,100.0
providers,1,0,0,100.0
hlyk,1,0,0,100.0
coolisys,0,0,4,000.0
technologies,2,5,10,41.1764705882353
signs,1,0,5,16.666666666666668
definitive,0,0,4,000.0
enertec,0,0,4,000.0
sarepta,0,1,2,33.333333333333336
srpt,0,1,2,33.333333333333336
peregrine,1,2,1,075.0
biotech,1,10,20,35.483870967741936
showcase,1,10,24,31.428571428571427
pphm,1,2,0,100.0
meridian,1,1,2,050.0
bancorp,2,5,10,41.1764705882353
meetinghouse,1,1,2,050.0
acquisition,2,8,11,47.61904761904762
ebsb,1,1,2,050.0
progenics,0,3,1,075.0
enrollment,0,4,1,080.0
psma,0,3,1,075.0
targeted,0,3,1,075.0
imaging,0,3,1,075.0
agent,0,3,1,075.0
1404,0,3,1,075.0
pgnx,0,3,1,075.0
contravir,0,1,3,025.0
ctrv,0,1,3,025.0
sand,0,2,1,66.66666666666667
commencement,1,2,2,060.0
unit,0,3,2,060.0
train,0,2,1,66.66666666666667
shipments,0,2,1,66.66666666666667
union,0,2,1,66.66666666666667
pacific,0,2,1,66.66666666666667
railroad,0,2,1,66.66666666666667
internet,0,0,4,000.0
things,0,0,4,000.0
archrock,0,4,4,050.0
remaining,0,2,2,050.0
stake,0,2,2,050.0
partners,0,7,9,43.75
aroc,0,2,2,050.0
francesca,0,1,3,025.0
participation,0,2,9,18.181818181818183
20th,0,11,14,044.0
fran,0,1,3,025.0
detailed,0,3,6,33.333333333333336
perspectives,0,3,6,33.333333333333336
advanced,0,1,5,16.666666666666668
industries,0,1,3,025.0
news,0,1,1,050.0
ethan,0,1,1,050.0
allen,0,1,2,33.333333333333336
interiors,0,1,1,050.0
inogen,0,1,1,050.0
pros,0,1,1,050.0
biolife,0,1,1,050.0
what,0,3,6,33.333333333333336
competitive,0,3,7,030.0
landscape,0,3,6,33.333333333333336
jericho,1,1,0,100.0
closes,1,2,1,075.0
vericel,0,2,2,050.0
vcel,0,2,2,050.0
star,0,3,0,100.0
bulk,0,4,0,100.0
debt,1,7,2,080.0
principal,0,3,0,100.0
repayments,0,3,0,100.0
sblk,0,3,0,100.0
wisdomtree,0,2,2,050.0
transformative,0,2,2,050.0
advancements,0,2,2,050.0
wetf,0,2,2,050.0
communities,0,0,4,000.0
healthequity,0,0,4,000.0
caretrust,0,0,4,000.0
spartan,0,0,4,000.0
motors,0,0,4,000.0
golub,0,0,4,000.0
cowen,0,0,4,000.0
buyback,0,1,2,33.333333333333336
acasti,0,2,2,050.0
pharma,0,3,4,42.857142857142854
kratos,0,2,2,050.0
single,0,2,2,050.0
award,0,2,3,040.0
contract,0,2,3,040.0
high,1,4,8,38.46153846153846
performance,0,2,5,28.571428571428573
unmanned,0,2,2,050.0
aerial,0,2,2,050.0
drone,0,2,3,040.0
systems,0,5,3,062.5
ktos,0,2,2,050.0
blackrock,1,1,1,66.66666666666667
canada,3,3,5,54.54545454545455
final,3,1,2,66.66666666666667
cash,2,2,1,080.0
distributions,1,1,1,66.66666666666667
ishares,1,1,1,66.66666666666667
premium,1,1,1,66.66666666666667
money,1,1,1,66.66666666666667
anaptysbio,0,2,2,050.0
presentation,1,3,3,57.142857142857146
anab,0,2,2,050.0
apellis,0,2,2,050.0
apls,0,2,2,050.0
copper,0,1,2,33.333333333333336
lake,0,1,2,33.333333333333336
tranche,1,2,1,075.0
approval,1,1,4,33.333333333333336
jeap,0,1,0,100.0
grant,0,1,0,100.0
cesca,0,2,1,66.66666666666667
tuesday,0,2,6,025.0
kool,0,2,1,66.66666666666667
lexicon,0,2,2,050.0
upcoming,0,4,4,050.0
investor,1,4,12,29.41176470588235
lxrx,0,2,2,050.0
mammoth,0,2,2,050.0
settlement,0,2,2,050.0
issuance,0,2,2,050.0
options,0,2,5,28.571428571428573
brookfield,0,3,4,42.857142857142854
renewable,0,3,4,42.857142857142854
terraform,0,2,1,66.66666666666667
repligen,0,1,1,050.0
rgen,0,1,1,050.0
southern,0,2,1,66.66666666666667
oklahoma,0,2,1,66.66666666666667
assets,1,5,1,85.71428571428571
hiring,0,2,1,66.66666666666667
advisor,0,2,1,66.66666666666667
mcep,0,2,1,66.66666666666667
inovalon,1,2,1,075.0
inov,1,2,1,075.0
virtu,1,1,1,66.66666666666667
bondpoint,1,1,1,66.66666666666667
virt,1,1,1,66.66666666666667
moneytrac,0,0,3,000.0
potsaver,0,0,1,000.0
create,0,1,1,050.0
networking,0,0,1,000.0
marketing,0,3,4,42.857142857142854
platform,0,1,3,025.0
businesses,0,0,2,000.0
gohe,0,0,3,000.0
protalix,0,2,2,050.0
biotherapeutics,1,5,3,66.66666666666667
oprx,0,2,2,050.0
ulcerative,0,2,2,050.0
colitis,0,2,2,050.0
beigene,0,3,1,075.0
anti,0,4,1,080.0
antibody,0,4,1,080.0
tislelizumab,0,3,1,075.0
hepatocellular,0,2,1,66.66666666666667
carcinoma,0,2,1,66.66666666666667
bgne,0,3,1,075.0
datametrex,0,2,2,050.0
advisory,0,2,3,040.0
member,0,2,3,040.0
spiros,0,2,2,050.0
margaris,0,2,2,050.0
sorrento,0,3,1,075.0
potential,0,4,2,66.66666666666667
game,0,3,1,075.0
changer,0,3,1,075.0
viral,0,3,1,075.0
autologous,0,3,1,075.0
allogeneic,0,3,1,075.0
shelf,0,4,2,66.66666666666667
srne,0,3,1,075.0
management,2,5,7,050.0
director,1,4,2,71.42857142857143
increases,1,2,0,100.0
their,1,2,3,050.0
silicon,1,2,0,100.0
through,1,3,0,100.0
warrant,1,3,3,57.142857142857146
exercises,1,3,0,100.0
surpasses,0,0,1,000.0
cumulative,0,0,1,000.0
volume,1,0,2,33.333333333333336
level,0,1,2,33.333333333333336
after,1,1,2,050.0
increasing,0,0,1,000.0
2015,0,0,1,000.0
sparton,0,1,3,025.0
signed,0,1,3,025.0
evaluation,0,1,3,025.0
vanadium,0,1,3,025.0
project,0,2,4,33.333333333333336
shaanxi,0,1,3,025.0
province,0,1,3,025.0
china,0,1,8,11.11111111111111
firm,0,5,6,45.45454545454545
class,1,6,9,43.75
action,1,6,9,43.75
filed,1,4,11,31.25
behalf,1,3,10,28.571428571428573
shareholders,2,3,7,41.666666666666664
lead,2,3,12,29.41176470588235
plaintiff,2,3,5,050.0
deadline,2,3,5,050.0
february,1,3,0,100.0
retrophin,1,2,0,100.0
rtrx,1,2,0,100.0
hovnanian,0,1,2,33.333333333333336
enterprises,0,1,3,025.0
offer,1,1,4,33.333333333333336
financing,1,3,7,36.36363636363637
transactions,0,1,2,33.333333333333336
bonanza,0,1,2,33.333333333333336
creek,0,1,2,33.333333333333336
termination,0,1,2,33.333333333333336
merger,0,1,3,025.0
sandridge,0,1,2,33.333333333333336
bcei,0,1,2,33.333333333333336
feature,0,2,1,66.66666666666667
needs,0,2,1,66.66666666666667
iphone,0,2,1,66.66666666666667
habit,0,1,3,025.0
restaurants,0,1,3,025.0
habt,0,1,3,025.0
align,0,3,1,075.0
patient,3,1,6,040.0
treatment,3,1,10,28.571428571428573
innovation,2,1,1,075.0
oral,2,0,1,66.66666666666667
prurisol,2,0,1,66.66666666666667
psoriasis,2,0,1,66.66666666666667
ipix,2,0,1,66.66666666666667
elev8,0,0,4,000.0
brands,0,2,7,22.22222222222222
hires,0,0,4,000.0
counsel,0,0,4,000.0
file,0,0,4,000.0
form,0,0,5,000.0
registration,0,1,5,16.666666666666668
statement,0,0,4,000.0
become,0,0,4,000.0
fully,0,1,4,020.0
reporting,0,0,4,000.0
vate,0,0,4,000.0
metals,1,1,7,22.22222222222222
health,1,3,8,33.333333333333336
advance,0,0,1,000.0
submits,0,0,1,000.0
multiple,0,1,1,050.0
filings,0,0,1,000.0
efforts,0,0,2,000.0
current,0,0,1,000.0
following,0,1,1,050.0
change,0,0,2,000.0
hadv,0,0,1,000.0
gthx,0,1,0,100.0
finjan,0,1,3,025.0
fireeye,0,1,3,025.0
enter,0,1,3,025.0
patent,0,2,6,025.0
license,0,2,3,040.0
fnjn,0,1,3,025.0
liberty,2,2,4,050.0
latin,1,1,2,050.0
america,1,3,5,44.44444444444444
split,1,1,3,040.0
lila,1,1,2,050.0
alert,2,2,4,050.0
levi,1,1,2,050.0
korsinsky,1,1,2,050.0
reminds,1,0,5,16.666666666666668
complaint,1,1,2,050.0
array,1,0,2,33.333333333333336
biopharma,1,0,3,025.0
arry,1,0,2,33.333333333333336
asure,0,3,1,075.0
software,1,6,4,63.63636363636363
acquires,0,7,7,050.0
sheakley,0,3,1,075.0
paysystems,0,3,1,075.0
asur,0,3,1,075.0
aptose,0,2,2,050.0
apto,0,2,2,050.0
full,1,9,11,47.61904761904762
ftnt,1,2,2,060.0
atara,1,3,1,080.0
initiation,1,2,1,075.0
evaluate,1,3,2,66.66666666666667
tabelecleucel,1,2,1,075.0
rituximab,1,2,1,075.0
refractory,1,2,2,060.0
epstein,1,2,1,075.0
barr,1,2,1,075.0
virus,1,2,1,075.0
associated,1,2,1,075.0
post,1,2,1,075.0
transplant,1,2,1,075.0
lymphoproliferative,1,2,1,075.0
disorder,2,2,2,66.66666666666667
ptld,1,2,1,075.0
atra,1,3,1,080.0
lisis,0,2,2,050.0
block,1,2,3,050.0
cticamente,0,2,2,050.0
todos,0,2,2,050.0
contribuyentes,0,2,2,050.0
afectados,0,2,2,050.0
reforma,0,2,2,050.0
impuestos,0,2,2,050.0
elliot,0,2,2,050.0
sloane,0,2,2,050.0
consulting,0,4,3,57.142857142857146
managing,0,2,2,050.0
york,0,2,3,040.0
evio,0,4,4,050.0
licensed,0,2,2,050.0
california,0,3,7,030.0
testing,0,2,2,050.0
laboratory,0,2,2,050.0
wingstop,0,3,1,075.0
wing,0,3,1,075.0
syncora,0,2,0,100.0
guarantee,0,2,0,100.0
resolution,0,2,0,100.0
greenpoint,0,2,0,100.0
litigation,0,2,0,100.0
sycrf,0,2,0,100.0
coming,1,1,1,66.66666666666667
nutritional,1,2,1,075.0
house,1,2,2,060.0
signing,1,1,1,66.66666666666667
formal,1,1,1,66.66666666666667
joint,2,2,4,050.0
guidewire,1,3,0,100.0
gwre,1,3,0,100.0
prices,1,3,7,36.36363636363637
rgse,0,1,3,025.0
denny,0,4,0,100.0
denn,0,4,0,100.0
european,1,3,2,66.66666666666667
faltering,0,3,1,075.0
start,0,3,1,075.0
autos,0,3,1,075.0
weigh,0,3,1,075.0
ebix,0,4,2,66.66666666666667
paul,0,2,1,66.66666666666667
merchants,0,2,1,66.66666666666667
remittance,0,2,1,66.66666666666667
travel,0,2,1,66.66666666666667
while,0,3,2,060.0
ending,0,2,1,66.66666666666667
strategic,0,3,4,42.857142857142854
vara,0,2,1,66.66666666666667
united,0,2,6,025.0
option,0,3,2,060.0
positions,0,1,2,33.333333333333336
innovest,0,1,2,33.333333333333336
ivst,0,1,2,33.333333333333336
templeton,1,2,5,037.5
emerging,0,2,2,050.0
income,1,4,7,41.666666666666664
fund,1,2,6,33.333333333333336
addition,0,2,3,040.0
gentex,1,2,1,075.0
connected,1,4,1,83.33333333333333
biometrics,1,2,1,075.0
digital,2,5,4,63.63636363636363
rear,1,2,1,075.0
vision,1,3,3,57.142857142857146
gntx,1,2,1,075.0
abandon,0,1,3,025.0
these,0,2,5,28.571428571428573
toxic,0,1,3,025.0
sell,0,1,3,025.0
short,0,1,4,020.0
profit,0,1,3,025.0
sivb,0,4,0,100.0
stands,0,4,0,100.0
opec,1,2,1,075.0
doesn,1,2,1,075.0
stop,1,2,1,075.0
russia,1,2,1,075.0
output,1,2,1,075.0
price,1,2,7,030.0
supported,1,1,2,050.0
unrest,1,1,2,050.0
iran,1,1,2,050.0
open,1,3,0,100.0
barrel,1,2,0,100.0
highest,1,2,0,100.0
2014,1,2,0,100.0
weekly,0,0,4,000.0
return,0,0,4,000.0
players,0,0,5,000.0
should,0,0,4,000.0
lower,0,0,4,000.0
live,0,4,4,050.0
ventures,0,2,2,050.0
percent,0,2,3,040.0
holiday,0,3,3,050.0
season,0,2,2,050.0
vintage,0,2,2,050.0
geovax,0,0,4,000.0
govx,0,0,4,000.0
customers,0,1,3,025.0
expects,2,3,6,45.45454545454545
charge,0,2,2,050.0
legislation,0,1,2,33.333333333333336
strategies,0,1,2,33.333333333333336
less,0,1,2,33.333333333333336
than,0,1,2,33.333333333333336
cents,0,1,2,33.333333333333336
cubi,0,1,2,33.333333333333336
extended,0,2,1,66.66666666666667
stay,0,4,2,66.66666666666667
extension,0,2,2,050.0
paired,0,2,1,66.66666666666667
repurchase,0,3,3,050.0
authorization,0,2,1,66.66666666666667
aceto,1,0,2,33.333333333333336
